patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
59,Mean PI,0.003997941816537414,0.0023987601471451105,14.7,3.2335051500740732,0.0
59,Mean PSV,0.010546017421683651,0.005310188136422308,10.1,2.4698178070456938,0.0
59,Mean RI,0.0029671748190794006,0.0018837094106508839,17.0,3.6817870057290856,0.0
59,Parity,0.0012420443004402784,0.0012358891289192982,19.5,2.5055493963954847,0.0
59,PlGF_Doppler_Discordance,0.01633420187094673,0.0076540182890313885,8.9,1.66332999331662,0.0
59,Placental_Dysfunction_Score,0.042633447247725144,0.011414606947012877,5.1,1.286683937707919,0.5
59,Pre-pregnancy weight [kg],0.0396923242435866,0.018608895683068186,5.4,2.0110804171997807,0.5
59,S-Flt1 [µg/L],0.14025179534375348,0.01708239168808998,1.0,0.0,1.0
59,S-PLGF [µg/L],0.020560963681914103,0.006913788885681669,7.5,0.8498365855987974,0.0
59,log_sFlt1_PlGF,0.06437121514616265,0.01274367631469371,2.9,0.7378647873726218,1.0
59,sFLT/PLGF,0.06544804047813428,0.012372651256967158,2.6,1.0749676997731399,1.0
60,Art ut. D-Peak Systolic Velocity [PSV],0.015000112712617687,0.006233569042301353,12.1,2.960855732160327,0.0
60,Art ut. D-pulsatility index [PI],0.018305234694392145,0.004109848840071873,10.4,1.955050439815357,0.0
60,Art ut. D-resistance index [RI],0.0063622099078231185,0.0033681418104327837,17.0,2.6666666666666665,0.0
60,Art ut. L-Peak Systolic Velocity [PSV],0.011813523763216817,0.006111259068229619,13.9,4.2282121254470875,0.0
60,Art ut. L-pulsatility index [PI],0.018549111666549555,0.00753978035151203,10.8,3.6147844564602556,0.0
60,Art ut. L-resistance index [RI],0.0045575647114988755,0.001830221412774581,19.0,1.4907119849998598,0.0
60,BMI [kg/m²],0.05732739547898504,0.018484807193480446,2.0,1.8856180831641267,0.9
60,Bilateral notch,0.004650508559253082,0.002395104957511287,18.9,1.911950719959998,0.0
60,Doppler_Angiogenic_Index,0.04587799278734114,0.0068649033308966,2.9,1.1005049346146119,1.0
60,Materna age [years],0.0038796932605620255,0.0026924126207243525,19.4,1.776388345929897,0.0
60,Maternal hight [m],0.004983290883283425,0.0030541435189241012,18.0,2.211083193570267,0.0
60,Mean PI,0.010869805338926637,0.0045835472291336,14.4,2.270584848790187,0.0
60,Mean PSV,0.0251950576066531,0.016104209690420417,9.0,5.477225575051661,0.4
60,Mean RI,0.008085712782575648,0.005381540472953933,15.7,3.653004851412662,0.0
60,Parity,0.0014261417403430726,0.0011565699928719649,21.3,1.3374935098492586,0.0
60,PlGF_Doppler_Discordance,0.020891638205761988,0.004829827741100749,9.3,2.79085809185793,0.1
60,Placental_Dysfunction_Score,0.03604792286296625,0.011091422547765897,4.8,2.440400695696417,0.7
60,Pre-pregnancy weight [kg],0.03189037562624979,0.011087977349201422,5.5,2.5495097567963922,0.6
60,S-Flt1 [µg/L],0.030981901811135214,0.021594347978826756,7.8,4.61398839279954,0.3
60,S-PLGF [µg/L],0.019882704106646436,0.00614603780767454,10.1,2.846049894151542,0.1
60,log_sFlt1_PlGF,0.03323393973470418,0.010123574200607128,5.4,1.837873166945363,0.3
60,sFLT/PLGF,0.034783095288297976,0.010666124418203445,5.3,2.7507574714370344,0.6
61,Art ut. D-Peak Systolic Velocity [PSV],0.020276626870680606,0.008144922843997914,7.0,1.8856180831641267,0.2
61,Art ut. D-pulsatility index [PI],0.013386959957402123,0.008089600761732535,10.3,3.1989581637360205,0.1
61,Art ut. D-resistance index [RI],0.00508816226117873,0.00499791349185509,17.2,3.4253953543107007,0.0
61,Art ut. L-Peak Systolic Velocity [PSV],0.0029676000754602335,0.00220218405705568,18.5,2.2730302828309763,0.0
61,Art ut. L-pulsatility index [PI],0.022076521658015127,0.009837159556933763,6.9,3.3482997343593826,0.4
61,Art ut. L-resistance index [RI],0.004654928320004771,0.003619450790528783,17.4,3.1340424729448424,0.0
61,BMI [kg/m²],0.017900788941712473,0.008972299620771706,7.9,3.0349812373573437,0.3
61,Bilateral notch,0.008162910647713326,0.0018811096844141126,12.7,1.5670212364724214,0.0
61,Doppler_Angiogenic_Index,0.0295608820918823,0.007185827195391828,4.1,1.5951314818673865,0.8
61,Materna age [years],0.004434865797610738,0.0024418859898135345,16.6,3.470510689285432,0.0
61,Maternal hight [m],0.0018347440229232498,0.001180530522080185,19.6,1.5776212754932313,0.0
61,Mean PI,0.009261567784153431,0.006967081184845793,13.3,4.900113377373131,0.0
61,Mean PSV,0.007906645405976194,0.005966975249388147,13.9,4.748099034818508,0.0
61,Mean RI,0.005834924670921218,0.00608668081616993,15.9,5.300943312279429,0.0
61,Parity,0.0015995438581180236,0.0012234291083469597,20.1,1.5238839267549944,0.0
61,PlGF_Doppler_Discordance,0.008868874537024559,0.003168374307265719,12.2,3.583914681524163,0.0
61,Placental_Dysfunction_Score,0.050428576901889954,0.013859376894570546,1.8,0.9189365834726815,1.0
61,Pre-pregnancy weight [kg],0.009544278316190782,0.006217546409213691,12.8,3.1198290551460244,0.0
61,S-Flt1 [µg/L],0.029943489016801876,0.02544168737714448,7.6,6.56928881657334,0.4
61,S-PLGF [µg/L],0.013550307139682452,0.00753235259767298,10.2,3.73571352696584,0.1
61,log_sFlt1_PlGF,0.040401178197846346,0.011312185215239278,3.0,1.7638342073763937,0.9
61,sFLT/PLGF,0.03632056397455557,0.012725283748939768,4.0,2.260776661041756,0.8
62,Art ut. D-Peak Systolic Velocity [PSV],0.00439973599506817,0.0024910084833519187,18.2,2.3944379994757297,0.0
62,Art ut. D-pulsatility index [PI],0.028022825750679287,0.004898559375095306,4.7,1.9465068427541912,0.8
62,Art ut. D-resistance index [RI],0.0027932589555074083,0.0017621460974718648,19.8,1.3165611772087666,0.0
62,Art ut. L-Peak Systolic Velocity [PSV],0.01088293558462797,0.003933034092718243,13.4,2.2705848487901865,0.0
62,Art ut. L-pulsatility index [PI],0.01708426528259243,0.0050311459980002604,9.3,2.8303906287138374,0.1
62,Art ut. L-resistance index [RI],0.003591574753472361,0.0027622708987547376,18.7,2.002775851439974,0.0
62,BMI [kg/m²],0.017852554546529984,0.005274871030412177,9.2,2.5298221281347035,0.0
62,Bilateral notch,0.009802426436827247,0.0035468542676994315,13.2,2.7406406388125952,0.0
62,Doppler_Angiogenic_Index,0.02457897361095712,0.004100755052809232,5.4,0.8432740427115677,0.6
62,Materna age [years],0.009420316717853448,0.004114222276994363,13.3,3.020301677353145,0.0
62,Maternal hight [m],0.0054757335293550025,0.0014219506989654029,16.8,1.6193277068654839,0.0
62,Mean PI,0.01386183256668443,0.004547793577908924,10.5,3.3747427885527643,0.1
62,Mean PSV,0.015517348560768866,0.005625772004087495,9.7,2.7507574714370344,0.0
62,Mean RI,0.0025834174604375064,0.003070549161503918,19.6,2.7568097504180447,0.0
62,Parity,0.0012793535154377448,0.0006961803013109116,20.8,1.3984117975602022,0.0
62,PlGF_Doppler_Discordance,0.012598070375240165,0.005792427987514423,12.3,3.7431418769679454,0.0
62,Placental_Dysfunction_Score,0.028856443527630476,0.006721864043459189,4.9,1.7919573407620815,0.7
62,Pre-pregnancy weight [kg],0.006792190881533815,0.003913253656379566,15.9,3.2128215360057304,0.0
62,S-Flt1 [µg/L],0.051437178471345504,0.02969604071395338,3.5,3.5355339059327378,0.8
62,S-PLGF [µg/L],0.015845925161795494,0.005410605969693763,9.5,3.6590830666833583,0.0
62,log_sFlt1_PlGF,0.054977306645124555,0.01349123570891372,1.7,0.6749485577105528,1.0
62,sFLT/PLGF,0.04942877286652412,0.01452940483373503,2.6,1.429840705968481,0.9
63,Art ut. D-Peak Systolic Velocity [PSV],0.006008314850390136,0.0042977354254611,16.3,3.267686915507325,0.0
63,Art ut. D-pulsatility index [PI],0.008622230226792467,0.005315035412821523,14.6,3.5023801430836525,0.0
63,Art ut. D-resistance index [RI],0.003103431882967806,0.002110869421094,18.2,2.250925735484551,0.0
63,Art ut. L-Peak Systolic Velocity [PSV],0.004197321948432834,0.003164255133932498,17.7,2.584139659108574,0.0
63,Art ut. L-pulsatility index [PI],0.020600095222162423,0.006198177275500274,8.4,2.7162065049951147,0.0
63,Art ut. L-resistance index [RI],0.0026750993025602774,0.0027690455726319153,19.3,2.406010991015811,0.0
63,BMI [kg/m²],0.08649945274905387,0.024505008110671488,1.1,0.31622776601683794,1.0
63,Bilateral notch,0.02694239712375123,0.011389619363408874,7.2,2.3475755815545343,0.2
63,Doppler_Angiogenic_Index,0.013601183096064378,0.01000106825687286,12.8,5.3499740393970345,0.0
63,Materna age [years],0.002749935181719154,0.0021345480194393074,18.8,1.8135294011647258,0.0
63,Maternal hight [m],0.008903934923709333,0.006019648088341979,13.7,4.029061098237818,0.0
63,Mean PI,0.015094086868724307,0.0030364675616197474,10.4,1.4298407059684812,0.0
63,Mean PSV,0.009616990035998621,0.006477163198625435,14.3,4.137900702315393,0.0
63,Mean RI,0.004072042412024446,0.0021127625200489963,17.2,2.529822128134703,0.0
63,Parity,0.0020878156967559422,0.0021357815941934373,19.7,2.5841396591085735,0.0
63,PlGF_Doppler_Discordance,0.015205838061973908,0.005905865393711766,10.9,2.601281735350223,0.0
63,Placental_Dysfunction_Score,0.031749793741961164,0.016350661566349328,6.3,2.6687491868330797,0.3
63,Pre-pregnancy weight [kg],0.04797663826399777,0.017362123770955102,4.3,2.0027758514399734,0.9
63,S-Flt1 [µg/L],0.06656463595538469,0.011685138317701613,2.4,1.0749676997731399,1.0
63,S-PLGF [µg/L],0.015976282562062745,0.005088594721255794,10.0,2.0548046676563256,0.0
63,log_sFlt1_PlGF,0.04197645924264488,0.014428304365450537,5.1,2.282785822435191,0.6
63,sFLT/PLGF,0.04376664683749078,0.011045603742723927,4.3,0.8232726023485646,1.0
64,Art ut. D-Peak Systolic Velocity [PSV],0.011064488118431979,0.0030050150253849908,11.7,2.110818693198342,0.0
64,Art ut. D-pulsatility index [PI],0.044096141714169514,0.020162191389275632,3.9,2.8460498941515415,0.8
64,Art ut. D-resistance index [RI],0.010065952188415167,0.006923898101376716,13.3,4.78539444560216,0.0
64,Art ut. L-Peak Systolic Velocity [PSV],0.007055660712182624,0.00541108170665815,14.6,4.3256341860022225,0.0
64,Art ut. L-pulsatility index [PI],0.016439502346588926,0.006291989921641258,9.3,3.529242915351047,0.1
64,Art ut. L-resistance index [RI],0.004907530672544754,0.003632929306395445,16.6,4.141926551202418,0.0
64,BMI [kg/m²],0.006069851686323856,0.005411360922894931,15.9,4.332051092342595,0.0
64,Bilateral notch,0.03106417885723261,0.009906426100094783,5.2,2.3944379994757297,0.6
64,Doppler_Angiogenic_Index,0.009356065799662076,0.008527450297224353,13.8,4.3410188256265885,0.0
64,Materna age [years],0.004141617051695912,0.002877846670265382,17.4,3.6270588023294517,0.0
64,Maternal hight [m],0.0040941929381804075,0.003604421590816877,17.5,3.719318934070232,0.0
64,Mean PI,0.031085622917291174,0.017244489624612412,6.8,5.652924513520019,0.5
64,Mean PSV,0.010551749377744678,0.008810827580289622,13.0,5.0771820705759385,0.1
64,Mean RI,0.0035191805390736497,0.003079650537896409,18.0,3.4318767136623336,0.0
64,Parity,0.0026269405020923065,0.0019236492928425455,19.3,2.1108186931983424,0.0
64,PlGF_Doppler_Discordance,0.007277256078181913,0.006152285178048926,14.8,4.263540521418529,0.0
64,Placental_Dysfunction_Score,0.027111578181156004,0.00883821900340448,6.6,2.270584848790187,0.2
64,Pre-pregnancy weight [kg],0.010795691630332635,0.007683637523999558,12.0,4.268749491621899,0.1
64,S-Flt1 [µg/L],0.0693268000655572,0.011256326361069383,1.3,0.6749485577105528,1.0
64,S-PLGF [µg/L],0.008700364466125902,0.00557917591906332,13.8,4.565571644870382,0.0
64,log_sFlt1_PlGF,0.04305763812540079,0.012731924619461557,3.7,1.8287822299126937,0.8
64,sFLT/PLGF,0.03802739713960155,0.01218193850427197,4.5,1.5811388300841898,0.8
65,Art ut. D-Peak Systolic Velocity [PSV],0.004067159592630925,0.0032552469333241556,16.8,4.732863826479693,0.0
65,Art ut. D-pulsatility index [PI],0.00731817154770974,0.004723751139722151,13.5,4.034572812303401,0.0
65,Art ut. D-resistance index [RI],0.002960055025014675,0.0025162901278641633,17.8,3.3928028399998587,0.0
65,Art ut. L-Peak Systolic Velocity [PSV],0.002443018270252442,0.0014686036838201476,18.7,2.406010991015812,0.0
65,Art ut. L-pulsatility index [PI],0.002800931892941734,0.002096728218769551,18.1,3.5103022978402048,0.0
65,Art ut. L-resistance index [RI],0.0085029882476023,0.00266727813095888,11.7,2.7908580918579307,0.0
65,BMI [kg/m²],0.008523130138934944,0.007361210281738821,13.9,5.743595467030116,0.1
65,Bilateral notch,0.007006661535023395,0.004151071318170627,13.1,5.1305187088853135,0.0
65,Doppler_Angiogenic_Index,0.046809333858488136,0.005210157460979809,2.0,1.3333333333333333,1.0
65,Materna age [years],0.00367142393903856,0.003128818734243945,17.1,3.2812599206199233,0.0
65,Maternal hight [m],0.005290325247419377,0.0025246550977302312,14.7,2.9078437983419185,0.0
65,Mean PI,0.011092679467579938,0.005965225824765423,9.5,3.2744804507314167,0.1
65,Mean PSV,0.00857223359439585,0.004031961476030008,11.6,3.8643671323171835,0.0
65,Mean RI,0.0072140800253374686,0.0031770026193516333,13.3,3.0203016773531446,0.0
65,Parity,0.001615418194713465,0.0014923264085121282,19.7,2.6267851073127395,0.0
65,PlGF_Doppler_Discordance,0.01883763778148525,0.007938266615599236,7.3,2.1628170930011112,0.2
65,Placental_Dysfunction_Score,0.04290770385155266,0.00482995365233496,2.9,1.1005049346146119,1.0
65,Pre-pregnancy weight [kg],0.01102109479570034,0.007434656388967408,10.1,4.121757985239902,0.0
65,S-Flt1 [µg/L],0.017226335842865714,0.014265842371428685,9.9,4.458450154232722,0.3
65,S-PLGF [µg/L],0.025960902668875414,0.008281457045630153,5.6,1.5055453054181622,0.5
65,log_sFlt1_PlGF,0.04305476656500999,0.015410053242386397,2.8,1.6193277068654826,0.9
65,sFLT/PLGF,0.0419539243612113,0.014810379139736317,2.9,1.4491376746189437,0.9
66,Art ut. D-Peak Systolic Velocity [PSV],0.00825594648189062,0.00315604889297921,15.6,2.5473297566057065,0.0
66,Art ut. D-pulsatility index [PI],0.02589554783298332,0.002268679506434077,7.4,1.2649110640673518,0.0
66,Art ut. D-resistance index [RI],0.009013975178075988,0.0023373580569921904,15.2,2.6583202716502514,0.0
66,Art ut. L-Peak Systolic Velocity [PSV],0.001783106515485728,0.0012860023793884912,21.0,1.0540925533894598,0.0
66,Art ut. L-pulsatility index [PI],0.018233292584803034,0.0050930655927478394,9.4,2.065591117977289,0.0
66,Art ut. L-resistance index [RI],0.009031225333479484,0.0036132355407058666,14.9,2.8067379246694513,0.0
66,BMI [kg/m²],0.03213569885554636,0.009089330011520014,5.5,1.90029237516523,0.5
66,Bilateral notch,0.010342995957713026,0.004650273735996605,14.3,3.1287200080686177,0.0
66,Doppler_Angiogenic_Index,0.029331938546802144,0.006096956280145935,5.7,1.766981104093143,0.6
66,Materna age [years],0.003475894953527697,0.0018910974535132677,19.5,1.509230856356236,0.0
66,Maternal hight [m],0.0061389247208617995,0.0034358255178727442,18.0,2.8674417556808756,0.0
66,Mean PI,0.011796146133752015,0.003324543609654354,12.9,2.131770260709265,0.0
66,Mean PSV,0.006547277264847185,0.0032106549013128406,16.6,2.674987019698517,0.0
66,Mean RI,0.009925826095830152,0.0032504501413492836,14.5,2.7588242262078078,0.0
66,Parity,0.001246174548005664,0.0011135565621752802,21.4,0.8432740427115679,0.0
66,PlGF_Doppler_Discordance,0.015739530890308388,0.004606753585693488,11.1,2.1832697191750423,0.0
66,Placental_Dysfunction_Score,0.03600609288294564,0.008550343413049897,4.0,1.5634719199411433,0.9
66,Pre-pregnancy weight [kg],0.013785551099074377,0.005752485551787147,11.7,2.5407785333546005,0.0
66,S-Flt1 [µg/L],0.10457027198761286,0.02053909132648009,1.0,0.0,1.0
66,S-PLGF [µg/L],0.025070862654733166,0.005350328478120489,7.1,1.8529256146249728,0.2
66,log_sFlt1_PlGF,0.044684144451894406,0.011492176668964944,3.1,1.286683937707919,0.9
66,sFLT/PLGF,0.043795404389389406,0.009690518291848369,3.1,1.1972189997378648,0.9
67,Art ut. D-Peak Systolic Velocity [PSV],0.0032664452399290217,0.0026611821172823026,17.7,3.497618237219913,0.0
67,Art ut. D-pulsatility index [PI],0.0074039416549752535,0.007305382125425544,15.1,3.8715486421958962,0.0
67,Art ut. D-resistance index [RI],0.008575660234384554,0.005539928369822704,13.6,2.3664319132398464,0.0
67,Art ut. L-Peak Systolic Velocity [PSV],0.0021287468723165874,0.001906935622123439,19.5,2.718251071716682,0.0
67,Art ut. L-pulsatility index [PI],0.013231002376482365,0.007320946300755498,11.3,3.9171985454460234,0.1
67,Art ut. L-resistance index [RI],0.0050161360698883824,0.003667193680196433,15.4,2.547329756605707,0.0
67,BMI [kg/m²],0.07686106305648108,0.023134096360411673,1.4,0.699205898780101,1.0
67,Bilateral notch,0.010139461929138758,0.004589257216705227,11.9,2.5582111805799856,0.0
67,Doppler_Angiogenic_Index,0.02252296409185208,0.00408756826229219,7.3,1.4944341180973264,0.1
67,Materna age [years],0.0026341867633475472,0.0021894102658627746,18.4,2.6749870196985173,0.0
67,Maternal hight [m],0.0033431893839867013,0.0021896408485222703,17.9,2.6012817353502227,0.0
67,Mean PI,0.011007876438165694,0.009159085245523271,13.1,4.175324338699131,0.0
67,Mean PSV,0.008237598959624524,0.005358871547526946,13.4,4.087922591134904,0.0
67,Mean RI,0.005567334574322596,0.0054512487309435,17.0,4.618802153517007,0.0
67,Parity,0.0016003866997114167,0.0010830086974088304,19.8,1.5491933384829664,0.0
67,PlGF_Doppler_Discordance,0.01434465557246398,0.005079683519717989,10.3,1.8287822299126937,0.0
67,Placental_Dysfunction_Score,0.03342043895559167,0.00988422514001257,5.7,1.9465068427541912,0.7
67,Pre-pregnancy weight [kg],0.0475278862748809,0.015277072616340264,3.8,1.9321835661585918,0.8
67,S-Flt1 [µg/L],0.060165387030420715,0.014422340111378138,2.3,0.9486832980505138,1.0
67,S-PLGF [µg/L],0.0198856287470524,0.008847956233702828,8.8,3.2591750830880843,0.0
67,log_sFlt1_PlGF,0.03843845147661556,0.014386397343653875,4.4,2.1186998109427604,0.7
67,sFLT/PLGF,0.03575509426790547,0.010876220221200557,4.9,1.9692073983655907,0.6
68,Art ut. D-Peak Systolic Velocity [PSV],0.002462240687199607,0.0018318437588021536,18.5,2.9533408577782247,0.0
68,Art ut. D-pulsatility index [PI],0.03225458331728408,0.006706658464239886,5.5,1.6499158227686113,0.6
68,Art ut. D-resistance index [RI],0.01022724363445729,0.003248258915832746,12.5,2.173067468400883,0.0
68,Art ut. L-Peak Systolic Velocity [PSV],0.0030987452978406263,0.0023200980270378893,18.0,2.5819888974716116,0.0
68,Art ut. L-pulsatility index [PI],0.02069503546848107,0.008776666215482391,8.2,2.6997942308422114,0.1
68,Art ut. L-resistance index [RI],0.0015091379605305217,0.0010688183097255543,19.7,1.7029386365926398,0.0
68,BMI [kg/m²],0.009216483316980889,0.007483817867535261,13.8,4.802776974487434,0.0
68,Bilateral notch,0.010795387202236119,0.004674491108548612,12.3,2.0027758514399734,0.0
68,Doppler_Angiogenic_Index,0.03212040557418134,0.008653591711636302,5.4,1.1737877907772671,0.5
68,Materna age [years],0.0031304224831724867,0.0023070135405297643,17.7,2.4966644414765335,0.0
